@relation test02-weka.filters.supervised.instance.SMOTE-C0-K5-P305.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P46.6-S1

@attribute semestre numeric
@attribute StepsT numeric
@attribute StepsA numeric
@attribute StepsSD numeric
@attribute DistT numeric
@attribute DistA numeric
@attribute DistSD numeric
@attribute HRA numeric
@attribute HRSD numeric
@attribute floorsT numeric
@attribute floorsA numeric
@attribute floorsSD numeric
@attribute SuenoLigero numeric
@attribute SuenoProfundo numeric
@attribute Clase {1,2,3}

@data
8,18.694895,0.408943,1.765363,0.023456,0.000224,0.001085,66.819583,5.164024,0,0,0,16.338739,197.336615,3
7.318673,16.475996,0.108952,2.294106,0.025295,0.001465,0.004424,84.270491,7.935004,0,0,0,7.619234,111.525431,3
6.373446,27.254525,0.291121,2.18973,0.08373,0.000619,0.002833,73.584026,6.040978,0,0,0,5.317211,135.115952,3
6,182.972688,2.252629,6.230877,0.114946,0.002033,0.005015,106.894183,5.328571,0,0,0,41,262,3
6,188.569353,3.256468,6.386015,0.151353,0.002005,0.005004,105.398543,5.188046,0,0,0,41,262,3
6,99.465011,1.634415,6.045319,0.14647,0.001386,0.003798,100.312426,7.48046,0,0,0,36.685922,333.832473,3
8,37.380855,0.063152,1.187926,0.02126,0.000531,0.001341,71.839585,5.960422,0.47448,0.01329,0.009887,7.980471,60.639042,3
8,15.095757,0.865904,0.372972,0.004102,0.000164,0.002549,68.815904,5.531945,0.025158,0.004331,0.04038,7.700906,60.636263,3
8,45.035818,0.516316,2.488152,0.034097,0.00057,0.002403,67.395601,4.996548,0.554965,0.009868,0.049502,7.006404,56.466595,3
8,290.772416,4.805107,12.510656,0.063172,0.002848,0.007225,68.929429,8.214996,0.283334,0.012013,0.035507,15.911231,118.961181,3
8,312.506739,4.958356,12.188568,0.198621,0.003392,0.008561,76.43968,10.222408,1.754103,0.032595,0.139841,13.897368,116.120186,3
6.030767,287.289132,4.790731,11.408101,0.163122,0.00299,0.007653,79.601981,9.121684,0.212313,0.024487,0.092227,11.082775,159.220213,3
6,126.943722,1.869093,5.742247,0.090697,0.001484,0.005847,78.540969,7.514223,0,0,0,42.967122,443.899557,3
6.80356,131.632333,2.207045,7.852755,0.098586,0.000125,0.004012,82.768254,5.252713,0.968059,0.016098,0.017232,28.374311,434.675291,3
6,122.285282,1.81667,4.830924,0.056743,0.001052,0.004114,88.902889,5.120006,0,0,0,39.114052,443.802027,3
7.920482,803.748865,13.448648,25.333572,1.04507,0.01794,0.01566,86.657118,8.606023,1.848585,0.017266,0.172096,8.502273,397.156433,3
8,846.438049,13.874086,21.67506,0.392638,0.008792,0.009397,92.790322,12.637298,0.003802,0.014686,0.024882,24.12495,387.880431,3
8,819.090259,13.495609,22.052501,0.532559,0.008952,0.014763,87.423833,9.301988,0.98339,0.006837,0.087643,21.214049,469.273037,3
7.427154,14.319556,0.312209,1.510593,0.017671,0.000435,0.001147,86.405794,3.373828,0,0,0,29.226339,443.969752,3
8,0.54969,0.268269,1.46035,0.01145,0.000187,0.000115,69.438595,3.585906,0,0,0,24.399801,448.784702,3
8,20.723003,0.335705,1.669698,0.007452,0.000016,0.000698,67.332223,4.012439,0,0,0,19.682782,447.281203,3
8,90.304964,1.27728,6.243133,0.04362,0.000799,0.002706,90.823738,3.155217,0,0,0,30.11471,479.547976,3
8,94.760127,1.334462,5.777947,0.045424,0.000614,0.00277,89.204901,10.591215,0.99641,0.005936,0.12018,30.765578,529.216931,3
8,97.814187,1.627967,6.17233,0.078122,0.001338,0.005618,88.943259,5.43534,0,0,0,40.775843,486.041511,3
8,265.689349,4.435014,9.211566,0.167773,0.002366,0.006249,82.103176,6.779826,0,0,0,48.539694,508.642842,3
8,262.104209,4.395249,11.014848,0.156537,0.00109,0.00555,76.681729,7.208132,0,0,0,21.557651,467.452335,3
6.384379,278.998108,4.856472,11.488998,0.20287,0.003622,0.008261,92.532249,6.762483,0,0,0,45.904028,516.165019,3
7.61374,0,0,0,0.052107,0.013171,0.014917,94.685796,7.519277,1.225142,0.01623,0.17046,33.266948,381.040163,3
6.502293,0,0,0,0.071723,0.007077,0.017633,84.596562,7.061989,1.62551,0.022829,0.075717,42.961981,380.304368,3
8,0,0,0,0.786602,0.011908,0.018829,85.251126,17.147906,2.91534,0.048448,0.357756,46.044781,367.862259,3
6.595229,0,0,0,0.714228,0.006072,0.01249,94.539503,12.562891,1.41616,0.007662,0.029631,20.095371,385.15889,3
7.653375,532.172404,10.148289,15.228834,0.770692,0.007,0.01464,95.628304,8.570292,0,0,0,35.237585,370.116155,3
6.977465,605.817625,9.845583,14.889447,0.138728,0.009179,0.011929,87.96771,8.226019,0,0,0,59.474387,370.61068,3
8,639.159007,10.63061,16.665988,0.526839,0.008828,0.013844,89.115406,13.97255,0,0,0,26.233288,333.094658,3
8,881.7457,14.752402,18.019981,0.091913,0.001605,0.005478,96.612548,11.598974,0,0,0,47.380718,341.117609,3
8,883.444242,14.779038,18.686338,0.090366,0.001689,0.00506,87.947483,13.058297,0,0,0,38.116245,320.915229,3
6.835688,835.023566,13.315344,19.036312,0.196167,0.005615,0.012146,92.553752,12.322341,0,0,0,45.958142,318.121671,3
8,91.688723,1.48256,4.61583,0.024124,0.000979,0.000794,88.893154,4.358602,0,0,0,22.437834,480.539783,3
8,36.30643,0.758803,2.762468,0.009559,0.000139,0.000741,88.81758,4.80666,0,0,0,15.156446,480.603918,3
8,74.668026,1.088651,5.110912,0.047319,0.000953,0.000713,89.6619,4.151152,0,0,0,21.635822,483.969797,3
6.43023,127.052924,1.877409,7.283781,0,0,0,87.517371,3.970358,0,0,0,20.168348,220.12006,3
7.630018,137.592648,1.880968,7.277652,0,0,0,100.587885,3.132654,0,0,0,19.935035,220.836502,3
6,202.897087,3.929228,8.514896,0.01118,0.001559,0.000659,94.952229,5.64201,0,0,0,20.028392,249.319029,3
7.214823,501.113,7.980072,13.681775,0.129986,0.003648,0.005252,87.887713,5.810097,0,0,0,23.692765,408.861206,3
6.372686,565.449645,8.948661,15.042955,0.008573,0.000081,0.000775,85.730566,3.880602,0,0,0,14.701191,425.18921,3
7.597846,533.112134,8.890908,14.867973,0.024149,0.000466,0.001902,89.213105,4.446673,0,0,0,59.062486,398.993202,3
8,52.518318,0.85756,3.51311,0.025687,0.00084,0.005889,77.727642,4.874776,0.443973,0.014616,0.103584,41.81435,313.310873,3
6.182415,49.062844,0.874658,3.79095,0.002129,0.000107,0.001279,81.201275,4.446622,0,0,0,30.774628,323.371432,3
8,49.112568,0.970546,3.751607,0.076912,0.000481,0.004007,78.154564,4.740909,0.453752,0.006522,0.103705,24.109754,317.353754,3
7.720052,0,0,0,0.016917,0.00043,0.002381,74.19582,3.773166,0,0,0,10.444085,299.673003,3
7.304779,0,0,0,0.059358,0.000996,0.00291,84.283273,4.129604,0,0,0,20.789644,314.593461,3
7.116966,0,0,0,0.026697,0.000011,0.003082,79.970663,9.811315,0.193446,0.007329,0.027883,15.52065,301.684488,3
8,180.188408,2.942477,7.759542,0.073713,0.001222,0.004619,88.257676,6.110939,0,0,0,36.980957,499.381079,3
8,161.70212,2.782448,7.640655,0.072163,0.000689,0.005032,87.648047,7.982576,0.259281,0.013196,0.026609,26.925822,540.206996,3
8,136.204865,2.354625,7.187329,0.066118,0.001298,0.005388,90.253821,5.419773,0,0,0,50.796267,511.653243,3
8,0,0,0,0.096765,0.001121,0.003495,73.949394,5.034023,0,0,0,17.421637,468.73638,3
8,10.888683,0.259902,0.630891,0.011967,0.000968,0.001712,74.205915,4.434689,0,0,0,17.973677,468.086382,3
8,0,0,0,0.124293,0.000033,0.002558,79.598715,5.395084,0,0,0,16.037192,469.643689,3
8,0,0,0,0.048228,0.000713,0.000352,60.414533,6.896371,0,0,0,4.682071,86.891793,3
8,0,0,0,0.01762,0.000127,0.000548,71.505882,4.350681,0,0,0,6.395107,95,3
8,0,0,0,0.012515,0.000619,0.001888,70.655432,6.908519,0,0,0,5.637813,93.744222,3
6.683365,0.962609,0.013744,0.08161,0.021711,0.000511,0.005652,78.375788,4.523704,0,0,0,4.487191,72.105784,3
6.050239,4.87816,0.147035,1.21469,0.08654,0.000784,0.003217,69.65959,5.067721,0,0,0,6.668317,77.586617,3
7.354168,0,0,0,0.084116,0.000744,0.004245,81.063937,3.692049,0,0,0,8.030218,103.437522,3
8,259.608552,4.379656,8.137406,0.05366,0.001137,0.008794,75.491425,6.017359,0.550456,0.01329,0.118304,46.185578,516.524023,3
8,201.580454,3.518124,7.521811,0.144249,0.002482,0.005402,75.98851,6.415038,0.348738,0.008928,0.031289,39.106271,513.166064,3
8,244.217343,4.06026,8.318194,0.198968,0.003359,0.008306,81.75866,6.51758,0.415885,0.009569,0.086753,44.6687,510.370161,3
6,566.269143,9.087348,16.173047,0.217779,0.006481,0.004076,84.43649,3.750166,0,0,0,12.283471,412.117168,3
6,562.502022,9.422066,16.306164,0.017761,0.00053,0.000332,77.402766,5.793566,0,0,0,58.674825,408.332418,3
7.29741,652.364522,10.149495,14.775683,0,0,0,79.942924,7.513977,0,0,0,12.220826,432.222672,3
6,0,0,0,0.012399,0.001075,0.003737,79.048319,7.495343,0.383375,0.010881,0.087246,13.46002,298.592987,3
7.282402,0,0,0,0.051048,0.000502,0.000763,77.964684,4.873371,0.698575,0.00168,0.013681,19.445434,302.234738,3
7.435468,0,0,0,0.006347,0.00095,0.002463,77.452887,6.410261,0.272236,0.015229,0.013651,18.638861,301.119738,3
7.142498,389.341461,6.474197,13.839581,0.955272,0.004802,0.006932,92.480499,7.183778,1.418204,0.023712,0.086325,50.565667,380,3
6.632935,389.152011,6.507526,14.057266,0.651075,0.008473,0.009931,93.186982,7.217866,1.032363,0.036474,0.080607,31.771876,380,3
6,388.53049,6.452741,12.67823,0.018182,0.000801,0.003444,81.944876,7.421421,0,0,0,25.368326,378.368332,3
6.126196,45,0.75,3.172005,0.001001,0.001168,0.006395,78.115758,3.836606,0.210152,0.003612,0.085537,38.464791,326.77407,3
6.757705,51.470872,0.989213,3.170667,0.011655,0.00016,0.000654,81.205725,4.117636,0,0,0,28.563429,308.658753,3
6.440496,45,0.75,3.337682,0.030659,0.001431,0.00433,74.1097,4.569708,0.640421,0.008065,0.098539,32.299398,326.803106,3
8,851.59869,11.990405,19.013706,0.261366,0.007784,0.010069,85.761584,10.046679,0.210963,0.010988,0.068005,36.241168,474.306606,3
8,925.533868,8.928573,18.149488,0.113356,0.003251,0.004394,81.599696,10.769123,0,0,0,51.763049,415.721155,3
8,868.346238,8.057565,20.326005,0.395869,0.005825,0.00874,85.578367,8.737117,0.065577,0.005114,0.014806,43.800586,478.344907,3
6.762822,282.016257,4.775125,10.347884,0.045259,0.000493,0.004687,65.448169,6.008869,0,0,0,13.438766,110.864429,3
8,310.620831,5.134432,11.063058,0.113291,0.000269,0.000687,82.410394,5.951272,0.600408,0.011178,0.004779,9.952991,53.435882,3
7.787115,288.50012,4.847005,9.102572,0.020668,0.000549,0.005395,70.82428,6.642306,0,0,0,3.39861,137.661855,3
8,26.719035,0.452224,2.288938,0.003776,0.000257,0.001005,65.367585,8.734532,0,0,0,16.437487,178.187426,3
8,22.203324,0.525688,1.30553,0.064587,0.000087,0.000939,67.415432,15.031646,0.362661,0.002899,0.041519,21.47323,255.633044,3
8,6.941762,0.005881,0.027422,0.206299,0.002977,0.001778,66.785589,2.589938,0.587108,0.008968,0.12176,32.875392,233.958444,3
8,378.211214,6.368807,10.467348,0.293078,0.00393,0.007104,91.186936,6.983115,0.512898,0.00175,0.037581,21.657284,412.675112,3
8,388.127489,6.360725,11.442281,0.105275,0.001787,0.004806,82.754114,6.659732,0.948893,0.00895,0.091296,44.41895,467.183028,3
8,397.727426,6.593052,9.383365,0.174294,0.002648,0.007457,87.567878,6.584347,1,0.0167,0.128,28.154998,466.752097,3
6,130.484709,2.521351,6.01501,0.146801,0.002513,0.001005,84.111129,3.042305,0,0,0,3.316634,82.93717,3
7.797155,94.213207,1.391949,4.8366,0.147527,0.001312,0.007643,82.314555,10.316348,0,0,0,5.032004,104.398015,3
7.700125,57.933311,2.388611,6.693308,0.018978,0.000102,0.001431,82.130074,4.630589,0.054694,0.01303,0.040181,6.638609,75.064736,3
7.20782,577.780246,9.53965,16.5864,0.001781,0.000023,0.000249,73.552,4.717555,0,0,0,16.819811,436.6629,3
7.212849,530.399969,8.935751,16.369369,0.071995,0.005189,0.007273,84.538016,6.099159,0,0,0,18.06754,433.785213,3
6.127135,540.435149,9.002378,17.493305,0.015048,0.000571,0.000659,82.955619,5.765086,0,0,0,30.657772,460.419309,3
7.112908,45,0.75,3.340603,0.03761,0.001105,0.005785,88.785997,5.071848,0.584891,0.001246,0.026099,33.119065,325.35193,3
6.714074,43.526327,0.502664,2.500405,0.057721,0.001011,0.006784,76.641147,4.274963,0.194669,0.001621,0.115059,43.01602,342.88016,3
7.157774,32.6613,0.517253,2.566956,0.077698,0.001357,0.005941,72.070375,4.476816,0.347634,0.005994,0.035911,41.048783,345.028781,3
8,18.431323,0.288289,0.592961,0.089055,0.001045,0.003573,74.136535,5.392689,0,0,0,15.740078,470.798118,3
8,16.305143,0.191445,0.83424,0.005649,0.000023,0.00072,80.312303,7.939369,0,0,0,17.0046,492.890708,3
8,11.009973,0.054632,0.048926,0.000554,0.000001,0.000562,85.728797,9.248741,0,0,0,23.702599,490.988396,3
6,731.668531,11.453004,25.261744,1.037784,0.02453,0.010117,85.848403,7.981472,2.382349,0.034152,0.197032,21.670182,261.298479,3
7.378746,788.965554,12.37527,21.127745,1.013779,0.015245,0.018327,97.484587,7.755602,1.436359,0.018642,0.075496,10.245051,230.237753,3
6,744.181525,12.392621,24.589965,1.40739,0.013553,0.021926,91.167265,9.620839,0.839079,0.008209,0.135652,15.33648,294.644525,3
7.497806,189.346668,2.909543,8.506609,0.533657,0.009642,0.014467,78.99198,12.332993,1.814875,0.001814,0.211712,37.102757,428.178453,3
8,145.829388,2.602907,6.801479,0.393612,0.006887,0.014907,70.849348,12.494741,2.043806,0.045249,0.16678,43.745521,427.791664,3
6.814718,153.318007,2.479207,5.669879,0.512109,0.010159,0.021646,79.330395,10.285303,3.248578,0.04257,0.080077,41.351936,424.00231,3
8,1086.785119,18.115952,26.446728,0.024964,0.01136,0.006623,115.264987,12.498682,0.486485,0.006925,0.110235,32.265259,456.32652,3
8,1062.611647,18.085743,22.113727,0.006432,0.000139,0.005821,106.614911,11.09272,0.388493,0.009606,0.10006,33.650543,455.265211,3
8,957.503241,8.270573,17.396657,0.465894,0.005917,0.009499,85.244849,10.332401,0,0,0,53.381617,495.946019,3
7.652094,769.215361,13.164461,14.83176,0.997552,0.010894,0.016707,100.133267,10.077809,0,0,0,18.69816,289.899011,3
8,864.492269,13.412907,18.716431,0.124888,0.007064,0.016076,95.132561,9.969343,0,0,0,23.456155,264.819339,3
6.842263,745.992011,11.85733,22.968611,0.283484,0.00353,0.013121,78.948805,5.485729,0.285949,0.007152,0.054875,19.349767,226.059435,3
6,382.318561,6.356713,13.384314,0.183511,0.003458,0.005721,91.089136,7.982618,0,0,0,22.364522,335.665867,3
7.994165,363.079257,5.529115,11.98948,0.200806,0.001062,0.00271,80.804317,7.332008,0,0,0,7.311499,335.548332,3
7.339527,360.693969,6.017263,14.39897,0.17318,0.002141,0.008504,90.387255,7.976712,0,0,0,7.316753,347.230708,3
8,267.78569,4.444938,9.121268,0.019327,0.000058,0.000377,71.062086,6.243911,0,0,0,42.556159,503.100619,3
8,270.142965,4.418066,9.734565,0.127687,0.000557,0.001212,72.736682,7.496495,0,0,0,32.90489,474.63788,3
8,270.977274,4.460444,9.013294,0.084364,0.000861,0.001014,71.341783,7.086588,0,0,0,57.149727,506.107368,3
8,396.568967,6.505002,14.144047,0.411087,0.004474,0.010151,92.220917,6.248004,1.800722,0.029932,0.184897,69.848004,391.633115,3
8,399.117951,6.706212,12.161815,0.180095,0.003302,0.008071,90.351582,7.583789,0.622664,0.01189,0.037573,54.096354,413.156705,3
7.845171,397.563323,6.57627,13.406454,0.245704,0.004139,0.008928,85.004834,7.148191,0.17075,0.00791,0.117154,49.296795,404.38985,3
8,3.085512,0.131344,0.458919,0.006282,0.00341,0.008694,95.985453,3.536968,0,0,0,44.487966,437,3
6.066105,12.211426,0.22034,1.279927,0.031892,0.001435,0.003743,88.525856,4.178164,0,0,0,46.883533,439.693654,3
8,1.15456,0.062381,0.949413,0.180456,0.001822,0.005671,94.923877,4.645617,0,0,0,45.077385,437,3
6,27.670016,0.503995,2.375702,0.235088,0.001866,0.007464,93.711768,7.723364,1.431423,0.000492,0.008088,34.820183,374,3
6.644434,49.059106,0.836959,4.159071,0.050743,0.000417,0.003157,81.972078,6.40838,0,0,0,42.196464,364.227991,3
6,57.459103,1.093184,3.913977,0.052331,0.000529,0.001748,83.316058,3.985903,0,0,0,41.887062,362.652778,3
6,0,0,0,0.02508,0.001014,0.003638,70.856161,3.348918,0,0,0,13.711967,295.90953,3
6,0,0,0,0.009997,0.000186,0.000054,81.181443,8.356793,0.212964,0.014444,0.021355,13.935249,300.51027,3
6,0,0,0,0.066324,0.000343,0.003731,76.308814,9.00214,0.775635,0.015742,0.000769,13.836729,299.213879,3
8,16.200408,0.310731,1.910137,0.130592,0.001464,0.006472,72.988758,5.149117,1.131301,0.007082,0.14123,7.308867,503.874001,3
7.717961,9.70354,0.201094,1.144553,0.018718,0.001505,0.004597,80.764542,4.355147,1.578818,0.017626,0.006825,8.600659,506.21849,3
8,17.7562,0.25474,1.91294,0.091255,0.001543,0.007032,80.557089,5.109026,1.635028,0.011955,0.085808,11.355434,505.892123,3
7.70538,0.994304,0.070815,0.292834,0.305494,0.015757,0.012774,90.990463,7.203096,0,0,0,29.318491,530.571782,3
8,0,0,0,0.520579,0.012702,0.011199,88.918722,7.676261,0,0,0,46.769388,524.373804,3
8,0,0,0,0.80911,0.011648,0.012878,95.191588,9.730524,0.05896,0.012735,0.123213,44.05884,513.064789,3
8,21.898888,0.35788,1.552717,0,0,0,72.651241,2.718546,0,0,0,15.353029,465.386928,3
8,21.710107,0.365968,1.676742,0,0,0,72.592139,3.053892,0,0,0,13.334624,464.000634,3
8,18.313729,0.275165,0.587458,0,0,0,80.258194,2.867733,0,0,0,13,467.667356,3
8,18.619287,0.132236,1.148187,0,0,0,76.629951,2.786256,0,0,0,13,467.840495,3
7.086506,115.348464,2.256148,7.789107,0.250598,0.00333,0.007056,87.199466,8.019933,0.938175,0.002311,0.088007,24.776218,372.958517,3
7.517284,112.571354,2.150172,5.238186,0.177506,0.003492,0.007771,85.380076,8.062525,0.872382,0.010134,0.030899,25.120435,358.745348,3
8,165.622405,2.64208,7.888121,0.259823,0.002043,0.009166,74.815501,6.386868,0.800589,0.002349,0.051923,17.891638,358.530253,3
7.739061,59.906334,1.041396,4.714013,0.025354,0.000432,0.001743,78.754465,5.511478,0,0,0,39.470049,349.711085,3
6.708175,57.069791,0.925523,4.561943,0.024485,0.0004,0.00162,77.352098,4.271701,0,0,0,38.894107,349.965679,3
6.069152,32.08471,0.631426,4.067129,0.028991,0.000529,0.002817,74.428413,3.879675,0,0,0,38,350.317239,3
7.427501,166.713093,2.542531,7.318119,0.093721,0.001879,0.005568,73.827096,3.165849,0,0,0,29.920784,376.832167,3
6.123999,139.521625,2.312824,5.61584,0,0,0,78.137908,3.085646,0,0,0,16.193575,372.349938,3
6.24169,155.172832,2.547254,7.278101,0.020179,0.000729,0.005045,77.441127,3.272651,0,0,0,18.991428,375.952739,3
6.326479,652.275748,11.564625,15.607238,0.584513,0.008721,0.003448,83.963112,6.481929,0,0,0,20.859153,370,3
6,741.885108,12.366279,23.348793,0.627447,0.006549,0.020859,84.685524,5.257477,0.867957,0.033219,0.129605,6.492848,345.823688,3
7.757464,788.092642,13.296169,21.123291,0.47199,0.003645,0.011517,85.475972,5.030961,0.567636,0.014757,0.050099,15.543998,374.553628,3
8,0,0,0,0.383848,0.00685,0.010105,87.296811,9.842852,0.642996,0.017564,0.139694,34.672751,493.730806,3
6.836191,1.680315,0.022669,0.136639,0.006038,0.000272,0.000843,86.936243,9.377412,0,0,0,33.187785,489.892627,3
8,0,0,0,0,0,0,87.368777,9.297651,0,0,0,15.595428,482.852531,3
7.955448,334.794587,5.540887,13.247792,0.198975,0.006395,0.010537,78.336937,8.061912,1.31765,0.018912,0.14069,10.583268,79.705138,3
6.740947,355.752149,5.770177,13.107414,0.261054,0.004236,0.010652,75.951187,9.920848,1.954276,0.021343,0.146674,12.029593,128.991763,3
7.64431,300.596,5.213984,12.608072,0.363359,0.005256,0.008954,83.341844,9.967403,1.92884,0.026992,0.132159,14.409286,95.864995,3
7.738911,61.918203,0.863958,5.295412,0.052015,0.000886,0.002987,85.379946,6.906238,0,0,0,56.586271,373.40128,3
6.512981,66,1.1,4.641721,0.0254,0.000537,0.0019,76.160554,5.394924,0,0,0,61.074627,354.535609,3
8,63.347024,0.943967,4.935466,0.035592,0.000473,0.001884,73.951301,5.337685,0,0,0,50.461683,363.89116,3
7.626438,1121.850019,16.768396,22.628283,0.433558,0.002018,0.005942,88.844076,12.127726,0.292239,0.01415,0.087141,14.178429,406.930553,3
6.715646,985.898791,15.099606,19.746616,0.47286,0.007667,0.006951,87.36562,9.997272,0,0,0,29.240127,319.034094,3
6,1040.607586,17.526675,24.319342,0.290393,0.007077,0.010005,83.867371,7.715504,0,0,0,11.154795,426.879484,3
6,2710.850937,49.358462,28.1941,0.039303,0.001072,0.002145,75.462381,4.822249,0,0,0,6.459648,311.564198,3
6,2570.607576,40.265221,31.720766,0.056172,0.002443,0.005838,81.881603,5.355334,0,0,0,8.449153,162.003166,3
6,2880.071497,47.672099,28.58496,0.040583,0.001531,0.003978,75.779624,5.515123,0,0,0,6.705039,307.749245,3
8,17.443177,0.707098,3.841146,0.245167,0.008278,0.015074,57.674739,7.336166,0,0,0,7.512959,181.271294,3
8,107.249536,1.429981,4.713682,0.052218,0.002313,0.012196,65.972354,6.975358,0,0,0,9.099902,172.795859,3
6.285727,78.826972,0.900757,3.042375,0.163549,0.005281,0.009703,84.562739,6.176812,0,0,0,3.156921,138.906897,3
8,219.896276,3.433449,7.422698,0.15937,0.002373,0.006484,76.770299,6.416814,0.538004,0.012736,0.062764,33.395849,493.226576,3
8,179.542045,2.713655,6.804249,0.018136,0.000064,0.000144,79.59201,6.879257,0.852958,0.0141,0.069002,18.319682,491.030494,3
8,176.339849,3.077935,7.558493,0.043281,0.000628,0.00228,83.546866,8.242031,0.857532,0.011515,0.036017,27.495335,495.62424,3
8,150.552394,2.574713,6.621271,0,0,0,71.440946,6.974024,1,0.0167,0.128,15.016483,489.163801,3
6.577215,144.636062,2.327505,6.911227,0.037393,0.000721,0.004889,77.314951,5.77887,0.896212,0.016369,0.032187,21.754471,468.507385,3
8,178.161491,2.743963,7.462897,0.04012,0.000271,0.000101,84.203654,6.667317,0.537882,0.013485,0.084886,23.262816,491.806651,3
7.145119,125.992375,2.349763,6.141455,0.016957,0.000537,0.003246,69.530118,3.389607,0,0,0,22.301942,429.456866,3
6.942101,143.449065,2.307655,7.486276,0.041416,0.000228,0.003084,77.427579,3.548544,0.667917,0.008326,0.006391,22.064583,427.628521,3
7.072864,129.872467,2.226392,6.255512,0.003245,0.000126,0.000151,70.594141,3.397837,0,0,0,20.964628,430.963465,3
8,882.408053,14.603995,18.077571,0.080908,0.001664,0.004846,87.625772,12.235071,0,0,0,37.0672,361.886683,3
7.854418,762.047926,14.567355,15.973723,0.205629,0.004426,0.014893,85.742852,10.940918,0,0,0,19.417727,307.480463,3
8,880.280471,14.728269,19.811234,0.078183,0.001644,0.004735,89.483893,11.938449,0,0,0,40.902284,361.727493,3
6,62.58758,1.054343,3.45309,0.061181,0.0018,0.007129,90.789607,5.352016,0,0,0,14.947112,420.58606,3
6,62.517644,0.872381,3.664066,0.082019,0.001473,0.004681,92.885568,6.231962,0,0,0,14.77347,428.099871,3
6,62.018734,1.067162,3.4862,0.102936,0.001277,0.003085,90.764967,3.920081,0,0,0,16.968528,416.949441,3
8,0,0,0,0.201096,0.003765,0.008541,84.382635,10.784066,1.576621,0.026148,0.005879,38.595023,510.202977,3
6.899688,5.595003,0.00125,0.441804,0.123482,0.001638,0.002939,83.79501,4.003069,0.282907,0.021773,0.146766,38,507.071462,3
7.534975,2.248351,0.098994,0.157054,0.30357,0.003953,0.00979,84.374339,8.289205,1.787459,0.000644,0.080499,38,507.08962,3
7.698911,284.566819,4.785599,9.474906,0.022394,0.000945,0.000834,75.617518,6.102022,0,0,0,13.753318,107.194472,3
6.76974,286.689327,4.788847,8.876185,0.01355,0.000618,0.005516,76.610753,5.946602,0,0,0,13.017295,111.365828,3
7.803617,283.90846,4.736057,8.813727,0.106745,0.000905,0.005397,78.799341,5.979324,0,0,0,13.23008,104.805535,3
